name,model,steps,prompt,strategy,use_wandb,batch_size,gen_length,ignore_pad,n_problems,output_dir,temperature,wandb_entity,wandb_project,use_confidence_weighting,_runtime,_step,_timestamp,_wandb,avg_diversity,avg_time,cumulative_at_1,cumulative_at_10,cumulative_at_11,cumulative_at_12,cumulative_at_13,cumulative_at_14,cumulative_at_15,cumulative_at_16,cumulative_at_2,cumulative_at_3,cumulative_at_4,cumulative_at_5,cumulative_at_6,cumulative_at_7,cumulative_at_8,cumulative_at_9,pass_at_1,pass_at_10,pass_at_11,pass_at_12,pass_at_13,pass_at_14,pass_at_15,pass_at_16,pass_at_2,pass_at_3,pass_at_4,pass_at_5,pass_at_6,pass_at_7,pass_at_8,pass_at_9,results_table,std_diversity,std_time
trial_3_baseline_alpha0.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,1.5,,text_dpp,True,6220.0,0.0,1770618766.8577385,{'runtime': 6220},0.3799820485093245,35.07428125491956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13414634146341464,0.38414634146341464,0.38414634146341464,0.4146341463414634,0.4207317073170731,0.4329268292682927,0.4390243902439024,0.4451219512195122,0.17682926829268292,0.2195121951219512,0.25,0.2804878048780488,0.2926829268292683,0.3231707317073171,0.35365853658536583,0.3597560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://497mgcgy23paqyirtt6co6oaonqep22o32s0mhcgibavu64iy9j7592iznud64z0lsnrlupkgf0my6c5jj9k6yqz0wpmalk5d1mi3n6rikxcv5hfc9ryu4zkg4j59j7m:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://flr4jcc9rt146swkis7c9t8gq7009v2o1ez6p2grk9veviogy966xwd50f6hq3o3rqwb5pfy6w5gbsalyc23t9dltakr2xw1zdtk02p9pgf2amtg3b1mi707wkfhbivc/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_97762d1344d63e58a8c3.table.json', 'sha256': '97762d1344d63e58a8c32d0ceddcd9a10204510243bc4b82b4992043577a4b50', 'size': 1877868}",0.17849071485953755,9.353707942617149
trial_141_orthogonal_projection_alpha64.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,0.5,,text_dpp,True,5411.0,0.0,1770619708.6554823,{'runtime': 5411},0.2450390109201757,30.18703764240916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.38414634146341464,0.38414634146341464,0.38414634146341464,0.3902439024390244,0.4024390243902439,0.4024390243902439,0.4024390243902439,0.25,0.2926829268292683,0.3048780487804878,0.31097560975609756,0.34146341463414637,0.36585365853658536,0.3780487804878049,0.38414634146341464,"{'_latest_artifact_path': 'wandb-client-artifact://slq7fymq1phspxqqcr7yttbwuxkcsjpbo784rc7y3xpgdigfqw2p4iiyyvh28ry4khfso2fzudffspem1pkgpeyakl10r8ivikofvi0n3re6z3ycar7wck54je21intp:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://aq3duo6khmd1q6sfzyk4qcywb4a0vuxnuflqegndgb06ezp054pna5uu5tbgaw9j8yf8bau5oaa16wc4i07m8gxm4o9rfxe9wna3ycga9z8esqq69n6ongln2wp8oyn6/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_f04bb5aec733d1765e49.table.json', 'sha256': 'f04bb5aec733d1765e4928a6f64d46462b3dc0f52ec3cfbbf5e277912b9a43cd', 'size': 1968450}",0.11529999701662774,8.565776109921758
trial_142_orthogonal_projection_alpha64.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,1.0,,text_dpp,True,4998.0,0.0,1770621847.9061189,{'runtime': 4998},0.25807062154862936,28.594207725873808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829268,0.4024390243902439,0.4024390243902439,0.4268292682926829,0.4268292682926829,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.25,0.29878048780487804,0.32926829268292684,0.3597560975609756,0.36585365853658536,0.3719512195121951,0.3780487804878049,0.4024390243902439,"{'_latest_artifact_path': 'wandb-client-artifact://553jlptui66ou8nrjqdnk9yzv2l506260q23qecrsvo6l01bj45f44dth4ta0wg4lz06o4u5smkqd92di4xctewl37ykoprc2s97fj9qv638snctbagskq28d8xcci9d:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://jaxaanzmoab07jt8biawxepdx7fqrkb7s1tp54ymsny1jrda1fe019j8alayu08vy5t0gbkgjj1wq1xt3w6lb7bo9v2mzzhtur95trgvosyrrh6pqj09ki5et0frkfdr/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_c0c1e612e2d59fcbce0c.table.json', 'sha256': 'c0c1e612e2d59fcbce0ce94fe311874ea8a07dbe5c80f87097626eeadf0e2cf8', 'size': 1972854}",0.10933518589842266,8.03978211098003
trial_4_baseline_alpha0.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,2.0,,text_dpp,True,5494.0,0.0,1770624290.934543,{'runtime': 5494},0.5402461216762299,30.84092683908416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.06097560975609756,0.06097560975609756,0.06097560975609756,0.06097560975609756,0.06707317073170732,0.07317073170731707,0.006097560975609756,0.012195121951219513,0.018292682926829267,0.018292682926829267,0.018292682926829267,0.03048780487804878,0.04878048780487805,0.054878048780487805,"{'_latest_artifact_path': 'wandb-client-artifact://aehg4d21kfqkc0rjv5wf7suqepatahqw7slo7xg67m394xc74d6cabgr10sg1vnj97bc884rwdppxhm00x6v4whty0128rc2mwyov9aombp1vwm7wky49hv2x4esplue:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://polrixgd1bix0n738i7mv4zbcnkmzx3n75jgli7mkw12cpi65k0byh4qn8a094ko4w8ixw76wvsagoi7su7ht34n9p041r92wc2jqo2r8mov3r3kmrqpi6fby6mxu08e/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_69523469fd9ad2b78640.table.json', 'sha256': '69523469fd9ad2b786401dd11b8ab69e67e9e64e1ca91305d05b54ecdf65f586', 'size': 2087709}",0.08055121764477656,8.02272327848602
trial_143_orthogonal_projection_alpha64.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,1.5,,text_dpp,True,5637.0,0.0,1770625352.3085692,{'runtime': 5637},0.2737542518937006,31.81097035873227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.3902439024390244,0.4024390243902439,0.4024390243902439,0.4146341463414634,0.4207317073170731,0.4268292682926829,0.4268292682926829,0.21341463414634143,0.2682926829268293,0.2926829268292683,0.3048780487804878,0.32926829268292684,0.34146341463414637,0.3475609756097561,0.3597560975609756,"{'_latest_artifact_path': 'wandb-client-artifact://gj9adzw970oamyq4x4stnf8ybs75kce5dxf6kplodzzrl67frm5ykq89bsdjl4mtq1xno8infwu23stnpergc0l3fjfae7pcak4k26cx6ixodpnv4di6shhm51obwxk0:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://eqllrj0kcrl936jr8urelbnydsme64l6gat21ma16zb9s3usdviav9wq23jkbukn36d0dy6hmjgonnakc410pjrljhppm2waaqic0lxj6bs0x29v9e9chuycbux43k4x/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_413106dc7fe1c0836f84.table.json', 'sha256': '413106dc7fe1c0836f840d55dde39d739cc8db2a6ad224211be597fb85b189a2', 'size': 1975342}",0.10858671854040616,9.044347623349273
trial_144_orthogonal_projection_alpha64.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 64, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,2.0,,text_dpp,True,4994.0,0.0,1770626848.907378,{'runtime': 4994},0.32616522090464106,28.668456776839932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804878048780488,0.2926829268292683,0.3170731707317073,0.3231707317073171,0.3231707317073171,0.3231707317073171,0.3353658536585366,0.07317073170731707,0.12195121951219512,0.15853658536585366,0.1951219512195122,0.21341463414634143,0.23170731707317072,0.25,0.2621951219512195,"{'_latest_artifact_path': 'wandb-client-artifact://bzmc1olgr0g0jqo243xp9xhcpx4irahvy76sf964d0ocruoqyxwly2pl3xo49ince6g0cy515uqu87wuc9zlixjwn7rpsip8b1ey7jr8705p8ixwhd7vxvkxkhtfpuct:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://epbon8cwx2fkqajilyvmylocevxnjruypmh6hmm8wf0twzi4u2lvnrp5ghkrhv5u418yjdbee3zb1oifjsjtvpo0108bcazhegkgrrdjvg8357ouay7bi1c3belb6zmv/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_f9d78d12cecbfae65542.table.json', 'sha256': 'f9d78d12cecbfae65542217339858d9ff4e0a4f7f25f5170d9a3b2bb167ec760', 'size': 2014243}",0.102141058911748,8.101597550822326
trial_5_baseline_alpha0.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,0.0,,text_dpp,True,4805.0,0.0,1770629127.003413,{'runtime': 4805},-1.3629110848031393e-07,26.335238115089695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,"{'_latest_artifact_path': 'wandb-client-artifact://uvf08orglh8sflw09t93z0ceps8cmgh365piai9tkkp074iw6y1uhb9q28179i23ozok333bx6grxw9nhq40203njxuxdl6h87hqveyrjudzcvc3jytkn7fmf7hv40a2:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://30kr7jvevsc9jm2g9c65xrrrj9w6bsymuafkzxmdmebrbz9r0y3u305mwlhawbzwekapzr158ld5vawsfaq3ois5v1b738iv8ehanc5mtbmdvo2q8lo9vhkl2m33kcth/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_580192c141097c20ee60.table.json', 'sha256': '580192c141097c20ee60ff1a94922e708daca45e5028eda82169b0cf9688db39', 'size': 1834363}",1.329163114543489e-07,6.6841422804767365
trial_145_orthogonal_projection_alpha128.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,0.0,,text_dpp,True,4939.0,0.0,1770630298.1801193,{'runtime': 4939},0.24674655733312048,27.57381107312877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.3170731707317073,0.32926829268292684,0.32926829268292684,0.34146341463414637,0.34146341463414637,0.34146341463414637,0.3475609756097561,0.23780487804878048,0.25609756097560976,0.2682926829268293,0.2804878048780488,0.2804878048780488,0.29878048780487804,0.29878048780487804,0.3170731707317073,"{'_latest_artifact_path': 'wandb-client-artifact://y9smcmuc3k9vmf0dmwwbe8wk62w64tclpeak49wvfkp0yf4ve8wpqs9vbg7hxr7gxkgqiygszx2bifopgjotofda6o9lun9dfoosodye88qcxvf9wjomstvkqgq3d6es:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://anu5f2yppepgw2sh39670kjlqilj6fka42z8aw0z0d2rsp89eeo2bpocuku8qahtqp5wcjk5fm2hmt8lhxv6pg4l61he7qi4d64zt2zw0dilopec3an1q0lr2r4cmiz4/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_2fbdedaa62a69edac56d.table.json', 'sha256': '2fbdedaa62a69edac56d1ae716627a0e7e298838f0495d7b4c1eb7caef60c8ad', 'size': 1963332}",0.1362366173776023,7.700944639775051
trial_146_orthogonal_projection_alpha128.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,0.5,,text_dpp,True,4979.0,0.0,1770631834.832554,{'runtime': 4979},0.2523966304412702,28.697843832213703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.34146341463414637,0.36585365853658536,0.3719512195121951,0.3780487804878049,0.38414634146341464,0.38414634146341464,0.3902439024390244,0.24390243902439024,0.2804878048780488,0.29878048780487804,0.31097560975609756,0.3231707317073171,0.32926829268292684,0.32926829268292684,0.3353658536585366,"{'_latest_artifact_path': 'wandb-client-artifact://3rzeee2ak4bn1s9j9sxqrhgp3340g1qy3ta041sonpxej5ss992e6df0pg8kg7txvbdqav4qp2uullkrr3wp0ov9wsermg01p22ounx4lxbt6wd6b4hnqus83usk3w21:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://o3648m6sd07249s3h1wsq4twfdixexjb020j8gu7mu6m33ek2dvazclivyfq6lgm4cralr5ti7khg8eayn74t5degyh6cn4p712t8ugaz6b24oi71rmys1dwonj9yawl/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_4210aafcc8658c571abf.table.json', 'sha256': '4210aafcc8658c571abf594afbbdae497e899977d656bd80df6a615cea5baad8', 'size': 1963151}",0.125281375746309,8.105880307022614
trial_6_baseline_alpha0.0_temp0.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,0.5,,text_dpp,True,5551.0,0.0,1770634708.6302128,{'runtime': 5551},0.11265502452123456,30.945418964071973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829268,0.3048780487804878,0.3048780487804878,0.3170731707317073,0.3170731707317073,0.3231707317073171,0.32926829268292684,0.3353658536585366,0.18292682926829268,0.21341463414634143,0.22560975609756095,0.25,0.27439024390243905,0.2804878048780488,0.2865853658536585,0.29878048780487804,"{'_latest_artifact_path': 'wandb-client-artifact://8qw7aou60ip8b5d5iy1ti9p1zzkikbj7e1vr927b49epbtixooy3nenhnpgiyeafvt9uk4kwqz15i9zk6iigm3wwqbmxdls7fl6jkn8k8xmjb9nh4h029yp8u7vwtmas:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://ww1ov2zryxg1wrwrgo9dfwzishicqx13w0eny4u2ciuqkqwalptvt3p4vgs4v5n26wpdf7dfp1i6xqvur6heqqb410juihh2xveafsa9vmbaq95jbvr8xxp6mrfta5kz/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_69491ec53eed9a423572.table.json', 'sha256': '69491ec53eed9a423572ca2bcb901411fd679847605f0f00e9b13893f056b80e', 'size': 1839037}",0.13450450851172102,8.076684080457689
trial_147_orthogonal_projection_alpha128.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,1.0,,text_dpp,True,5354.0,0.0,1770635659.0570064,{'runtime': 5354},0.2736595551051745,30.17599142615388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292682926829268,0.35365853658536583,0.3597560975609756,0.3597560975609756,0.3719512195121951,0.3780487804878049,0.38414634146341464,0.38414634146341464,0.20121951219512196,0.23780487804878048,0.2804878048780488,0.3048780487804878,0.3170731707317073,0.3231707317073171,0.34146341463414637,0.3475609756097561,"{'_latest_artifact_path': 'wandb-client-artifact://e74jbso61oouvgg937m3ksi6h89xug1fm53hsuynti48qxs13s1dpiq04usdpmeis788qjk2e7n2jbuskkrci6qm22kln2h3unja7xstzmngzksqok3ogeivx46kexlg:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://s41nrygb34o3g75me5qnwvxi1lgbofvni3nthre68n0hz9ra3fvxo7gh1exqedp5tu4qxgjw6coor2liy9ko12irt1zcbwpafk4q7xjd5l9vd77grz1n7esxhv7po3h4/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_aacf32838638c3b82c53.table.json', 'sha256': 'aacf32838638c3b82c533f8f3d3aafd1bcddce4955b019484b460ee7af7616ed', 'size': 1965505}",0.12333342002611422,8.535814108176085
trial_148_orthogonal_projection_alpha128.0_temp1.5,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,1.5,,text_dpp,True,5264.0,0.0,1770637105.807712,{'runtime': 5264},0.29007703910877064,30.348860018137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.4024390243902439,0.4085365853658536,0.4146341463414634,0.4207317073170731,0.4207317073170731,0.4207317073170731,0.4207317073170731,0.20121951219512196,0.2682926829268293,0.2926829268292683,0.3231707317073171,0.34146341463414637,0.36585365853658536,0.3719512195121951,0.38414634146341464,"{'_latest_artifact_path': 'wandb-client-artifact://6rs3lfb1fsli3094qdmludp2bk94k5ukhi9lb93vl01nbo1ojckw92xxvkzlwkpn98yk9fchewkup6qainie68a6i9w9n4x6onaowmuqu8gb76payh3ctam95uov8ye8:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://i86q4kze0cgpfk4d0ruc37kdz7ogsbo1zjj2p05l8eomns7ljrssy6p3j1uxwh4u8k452pt1tilnthnv76j91ya5hwkofbxul7mlk3wrvjb9kkdmid4r8srs1jhp6utj/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_32c26c228768ad2e8024.table.json', 'sha256': '32c26c228768ad2e80242ad3b9f2700bc8c3913733768f7dad23a0ed8816bf18', 'size': 1968677}",0.1144668925295121,8.614087578780909
trial_7_baseline_alpha0.0_temp1.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'baseline', 'pool': 'max', 'alpha': 0, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-09/10-52-04,1.0,,text_dpp,True,5533.0,0.0,1770640271.9215856,{'runtime': 5533},0.2563808018841395,30.83760325646982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21341463414634143,0.3902439024390244,0.39634146341463417,0.4085365853658536,0.4146341463414634,0.4207317073170731,0.4207317073170731,0.4207317073170731,0.2621951219512195,0.29878048780487804,0.29878048780487804,0.31097560975609756,0.3231707317073171,0.3475609756097561,0.3597560975609756,0.3780487804878049,"{'_latest_artifact_path': 'wandb-client-artifact://y9y3gu38he4rby2j7zsjakjh7aqjb0befbi43ku7ioe1b1zmmc02nx7jfkfflq2plxxvpfzgby6sv1sbp8jj8wgo5ws6lkkd7jg0jrkhshpn9zqlssy7xgizo48zsngu:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://gmpt0imsmvvr0yacbx469vgu5fgpso9xykikrfioiigee74jy405rgu2c7wt3alqsjzq8umoex8gzh81euclvsonk5impj65eidplogqtxf3d7cruv2qfgz7wexsnoau/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_82ddfeb5780e551c4107.table.json', 'sha256': '82ddfeb5780e551c41076378029eaaddef479d45a52b52d1a44cc0cdbaa88858', 'size': 1837497}",0.18285236346166728,8.023139906791556
trial_149_orthogonal_projection_alpha128.0_temp2.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 128, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/16-52-53,2.0,,text_dpp,True,5367.0,0.0,1770641032.5085316,{'runtime': 5367},0.321973443394754,30.17787957772976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.27439024390243905,0.2804878048780488,0.2865853658536585,0.2865853658536585,0.2926829268292683,0.3170731707317073,0.32926829268292684,0.07926829268292683,0.11585365853658536,0.1402439024390244,0.15853658536585366,0.20121951219512196,0.23780487804878048,0.24390243902439024,0.25609756097560976,"{'_latest_artifact_path': 'wandb-client-artifact://vpaz700f13uwgj1j3lshtktzq84gkn86n3t99xp9zwz1s8snf12t60ou860i6sgp5syzczeunc0cp7saxqub5i8p8xmvm1ne85qkyio5r5ef1toh90ibic2phaxcwf32:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://3mh1om1oacx6yzrnh0w06alp9rltant2xhgluxpo0ls0f3l4jwvymcoplhxamvmi8ey57nm7paei1n5lk73r2k52s1un43ntpxtut6b02oi78ieeba97kinibf6txodl/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_2f8bf7ddf1a2ae36ac9b.table.json', 'sha256': '2f8bf7ddf1a2ae36ac9b3c05426a65c0b98cfc7bd117a238473374cba332c514', 'size': 2004449}",0.10050858990860868,8.552326362761029
trial_150_orthogonal_projection_alpha2.0_temp0.0,"{'name': 'GSAI-ML/LLaDA-8B-Instruct', 'load_in_4bit': True, 'mask_token_id': 126336}",32,Write a python function to compute fibonacci.,"{'name': 'orthogonal_projection', 'pool': 'max', 'alpha': 2, 'top_k': 0, 'target': 'logits', 'quality_scale': 1}",False,16,64,False,300,outputs/2026-02-06/17-00-38,0.0,,text_dpp,True,4539.0,0.0,1770641652.4770677,{'runtime': 4539},0.1257479908626254,26.00545727770503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.3353658536585366,0.3353658536585366,0.3475609756097561,0.3475609756097561,0.35365853658536583,0.3597560975609756,0.3719512195121951,0.23780487804878048,0.2682926829268293,0.2804878048780488,0.2865853658536585,0.2926829268292683,0.3170731707317073,0.32926829268292684,0.3353658536585366,"{'_latest_artifact_path': 'wandb-client-artifact://xvl07ipqo9pv06zge37dm3gsjh0rxots6zdftfoezh8dv71anjq22haximdmgys067crl6nih0en3i8talo8kzqkjvc20yla59me65vnfwijm0ajoig9hxmu38d27hkz:latest/results_table.table.json', '_type': 'table-file', 'artifact_path': 'wandb-client-artifact://5rpf3f4duw2vwmom93q8sb0bvgccklm06tlca5i00n068krohta5zjqltx1hdy73uumab9m7fnmqp57tcmq0b1s8ncvlb7ddcd7bhra6pgclvkwgt3vmhut544oa9h03/results_table.table.json', 'log_mode': 'IMMUTABLE', 'ncols': 6, 'nrows': 2624, 'path': 'media/table/results_table_0_c7e9d9b59bf6475ec2cb.table.json', 'sha256': 'c7e9d9b59bf6475ec2cb38aa1d1e7a4dbe4603850c4e8c8fd4ab452cdd4f4e83', 'size': 1831317}",0.15011252833584074,7.322102943691852
